track_position,track_name,artist_name,stream_count,track_url,region_name,date
103,The Box,Roddy Ricch,90003,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,germany,2019-12-30
104,Close Your Eyes,Felix Jaehn,89369,https://open.spotify.com/track/7N06jo3EnV792VFaG8vuW6,germany,2019-12-30
105,MONEYHONEYDRIP,Jamule,89309,https://open.spotify.com/track/7uj8AUQSUg8ZAzabYLwt8f,germany,2019-12-30
106,Diamonds (feat. Capital Bra),Summer Cem,89226,https://open.spotify.com/track/2nPJnablplDgVVgSDF9BAs,germany,2019-12-30
107,Own It (feat. Ed Sheeran & Burna Boy),Stormzy,88139,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR,germany,2019-12-30
108,Sweet but Psycho,Ava Max,87396,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,germany,2019-12-30
109,Higher Love,Kygo,86889,https://open.spotify.com/track/6oJ6le65B3SEqPwMRNXWjY,germany,2019-12-30
110,GANG GANG,JACKBOYS,86381,https://open.spotify.com/track/6uJONCdr2rC65BNmCnTBWK,germany,2019-12-30
111,Heartless,The Weeknd,85382,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,germany,2019-12-30
112,"Standard (feat. Trettmann, Gringo, Ufo361 & Gzuz)",KitschKrieg,85295,https://open.spotify.com/track/4Nip6oiJU24LqcUEi7u19S,germany,2019-12-30
113,Prinzessa,Capital Bra,84735,https://open.spotify.com/track/0Tq0EhQpVeQJwV3E3P5Jti,germany,2019-12-30
114,Bandit (with YoungBoy Never Broke Again),Juice WRLD,84599,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd,germany,2019-12-30
115,WHAT TO DO? (feat. Don Toliver),JACKBOYS,84173,https://open.spotify.com/track/4AO1XhrgJczQ9bNVxdfKQe,germany,2019-12-30
116,MOON,King Khalil,83527,https://open.spotify.com/track/3hXGbPkJH6LWRoRoMu7N9H,germany,2019-12-30
117,100%,Senidah,83255,https://open.spotify.com/track/58cWbqYLz06X69SqJiYeky,germany,2019-12-30
118,Futsal Shuffle 2020,Lil Uzi Vert,83189,https://open.spotify.com/track/2Ec33AVlkTTq8BHFgBTdQs,germany,2019-12-30
119,Run Run Run,Capo,82049,https://open.spotify.com/track/65NX0qTlnZTDYzTypKfOWD,germany,2019-12-30
120,Daye,Fero47,80226,https://open.spotify.com/track/1vQPHu34f8qNnGQoyQ3i9v,germany,2019-12-30
121,OUT WEST (feat. Young Thug),JACKBOYS,80107,https://open.spotify.com/track/6gi6y1xwmVszDWkUqab1qw,germany,2019-12-30
122,Letzte Träne,Kontra K,79746,https://open.spotify.com/track/1FuJKBi6XdFyf8Yzmck468,germany,2019-12-30
123,Pompa,Summer Cem,79182,https://open.spotify.com/track/5xrnFdas2cJEA7RVun9BGA,germany,2019-12-30
124,In My Mind,Dynoro,78377,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,germany,2019-12-30
125,cOcO MAmA,Dardan,78233,https://open.spotify.com/track/3rn5zo49rHQdIR4G8wvXNb,germany,2019-12-30
126,Trampoline,SHAED,77562,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,germany,2019-12-30
127,Bietigheimication,RIN,77328,https://open.spotify.com/track/4Y5ShamuGjxfQWdwY1Kz5R,germany,2019-12-30
128,Dior 2001,RIN,77157,https://open.spotify.com/track/6WusSsncC0Oo9sFHKwQii6,germany,2019-12-30
129,Gib Ihm,SHIRIN DAVID,76420,https://open.spotify.com/track/1rD0dknJwavElUpZ3AUyiO,germany,2019-12-30
130,DNA,KC Rebell,75244,https://open.spotify.com/track/43DtCXAz2qUJ4YiTX6ICT0,germany,2019-12-30
131,Suicidal,YNW Melly,75038,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,germany,2019-12-30
132,Vincent,Sarah Connor,75024,https://open.spotify.com/track/7vs1Yi6SUphHp0eW6ys8HG,germany,2019-12-30
133,Don't Call Me Up,Mabel,74633,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,germany,2019-12-30
134,Instagram,Dimitri Vegas & Like Mike,74587,https://open.spotify.com/track/0U6bQIAh6MCGo1xjbIIx2S,germany,2019-12-30
135,Keine Fragen,Apache 207,74330,https://open.spotify.com/track/6jbzGtCG4O7GDWYB224h9C,germany,2019-12-30
136,Hollywood,RIN,74147,https://open.spotify.com/track/034jxfixe0Gogd6p0reMnP,germany,2019-12-30
137,Cherry Lady,Capital Bra,74064,https://open.spotify.com/track/4j5WelE5mkf9A2jmts729h,germany,2019-12-30
138,Kleine Hure,Apache 207,73795,https://open.spotify.com/track/40tp8ONueMaoOc4qGj7Uwf,germany,2019-12-30
139,Moonlight,Gaullin,73263,https://open.spotify.com/track/0A5gdlrpAuQqZ2iFgnqBFW,germany,2019-12-30
140,Standort,Pietro Lombardi,73175,https://open.spotify.com/track/3TRhqR8iMV4ZZko3dDnCJW,germany,2019-12-30
141,Rescue Me,OneRepublic,73067,https://open.spotify.com/track/0mjAU3yKR1QnXnHtjGJqTM,germany,2019-12-30
142,Tausend Tattoos,Sido,72390,https://open.spotify.com/track/2PAYSgrVOBz8RJqp9B7QLu,germany,2019-12-30
143,Mambo No. 5,Summer Cem,72376,https://open.spotify.com/track/1tqBuMynbCeneU8Qv7Tpd5,germany,2019-12-30
144,Vintage,RIN,72079,https://open.spotify.com/track/2DGaC5ET92bgg0fMunJKIF,germany,2019-12-30
145,Was du Liebe nennst,Bausa,72026,https://open.spotify.com/track/2hIY4sjfMeKwXXh2LvhrMo,germany,2019-12-30
146,Weste Weiß,EREN CAN,71874,https://open.spotify.com/track/0lgUtKAcfoNG6nTITfPd6y,germany,2019-12-30
147,Hi Babe,Juju,71134,https://open.spotify.com/track/6erIvryBSsAdebNU4a7Mrs,germany,2019-12-30
148,Bei Dir,KUMMER,71042,https://open.spotify.com/track/3XpEKPj7KZt0yYWd7PQf5d,germany,2019-12-30
149,Pyramiden,Sido,70273,https://open.spotify.com/track/7BQPDR1Zze52cysgBnUC3X,germany,2019-12-30
150,Lalala,Y2K,70034,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,germany,2019-12-30
151,BOP,DaBaby,69788,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,germany,2019-12-30
152,Watermelon Sugar,Harry Styles,69688,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,germany,2019-12-30
153,Nautilus,Shindy,69519,https://open.spotify.com/track/4qOTcNt9fUBA1PhA2VFg8W,germany,2019-12-30
154,194 Länder,Mark Forster,69398,https://open.spotify.com/track/6rnJn3QbXeYUQpdFsr3kzm,germany,2019-12-30
155,lovely (with Khalid),Billie Eilish,69200,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,germany,2019-12-30
156,Takeaway,The Chainsmokers,68608,https://open.spotify.com/track/3g0mEQx3NTanacLseoP0Gw,germany,2019-12-30
157,Wolke 10,MERO,68405,https://open.spotify.com/track/200cTjC6si5Xz9af2QeHi2,germany,2019-12-30
158,How Do You Sleep?,Sam Smith,68397,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y,germany,2019-12-30
159,Nummer 1,Capital Bra,67929,https://open.spotify.com/track/3ME2RHvx9JyVQjFFMbLIvt,germany,2019-12-30
160,Later Bitches,The Prince Karma,67821,https://open.spotify.com/track/0uL88Lp7C6i2WGHub1zrJ9,germany,2019-12-30
161,Grey Goose,Apache 207,67482,https://open.spotify.com/track/3aOICrSrJP0LgjBGyq7P0R,germany,2019-12-30
162,Famous,Apache 207,67439,https://open.spotify.com/track/4t7HHURXOXQdqE9THQWXqB,germany,2019-12-30
163,If the World Was Ending - feat. Julia Michaels,JP Saxe,67293,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,germany,2019-12-30
164,Blei (feat. Veysel),Kontra K,66946,https://open.spotify.com/track/0Cy2x4vkNHiZ2Z3XiZE5Yu,germany,2019-12-30
165,Ohne mein Team,Bonez MC,66920,https://open.spotify.com/track/05Mp2UJulSttxQ4E6hQPH3,germany,2019-12-30
166,Viva la Dealer,SDP,66914,https://open.spotify.com/track/2vuFdbSOLje3khV4rLSEpm,germany,2019-12-30
167,Casanova,Summer Cem,66684,https://open.spotify.com/track/0jB0RNZIfaihaDKNmdrI40,germany,2019-12-30
168,7 rings,Ariana Grande,66445,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,germany,2019-12-30
169,Abfahrt,FiNCH ASOZiAL,66258,https://open.spotify.com/track/7sIQ5eF9ZmZY6lGGwZKaP9,germany,2019-12-30
170,Had Enough (feat. Quavo & Offset),Don Toliver,66223,https://open.spotify.com/track/2jrAaawDRCn1JjeouxAyDN,germany,2019-12-30
171,Tusa,KAROL G,65984,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,germany,2019-12-30
172,Affalterbach,Shindy,65798,https://open.spotify.com/track/2e3bkN2QCScPUnUQiA9ZA4,germany,2019-12-30
173,Hayabusa,Miami Yacine,65348,https://open.spotify.com/track/5bWb0lSKQzqlRbq6lonxl7,germany,2019-12-30
174,High Hopes,Panic! At The Disco,65339,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,germany,2019-12-30
175,God Is A Dancer (with Mabel),Tiësto,64972,https://open.spotify.com/track/6fenHIxXuuzKB55wY4WCHP,germany,2019-12-30
176,1000x COOLER,TJ_beastboy,64619,https://open.spotify.com/track/5ZtRzAXZG81zaFY2DRwAgk,germany,2019-12-30
177,Benzema,Capital Bra,64315,https://open.spotify.com/track/0gyO8zq1Hw5GTQ33EXcc40,germany,2019-12-30
178,Shallow,Lady Gaga,63549,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,germany,2019-12-30
179,Mon Ami,Eno,63210,https://open.spotify.com/track/1EahDyajDQl5zRfmlDqpYx,germany,2019-12-30
180,La Haine,Luciano,62990,https://open.spotify.com/track/1ERXF9U6jJlnhYMHRXSAKG,germany,2019-12-30
181,Athen,Jamule,62782,https://open.spotify.com/track/1MJzx3O4tcwe7PrRWpOAb4,germany,2019-12-30
182,Fendi Drip,Luciano,62709,https://open.spotify.com/track/1e9QSdX5uLUw6vbrkZJyXi,germany,2019-12-30
183,when the party's over,Billie Eilish,62288,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,germany,2019-12-30
184,Can't Hold Us - feat. Ray Dalton,Macklemore & Ryan Lewis,61906,https://open.spotify.com/track/3bidbhpOYeV4knp8AIu8Xn,germany,2019-12-30
185,Fratello,Ghetto Phénomène,61817,https://open.spotify.com/track/1WqsQ3hjFZ1JOWWklngh5T,germany,2019-12-30
186,Als wenns gestern war,Slavik,61702,https://open.spotify.com/track/5yWnIalBcSZn8vKwZd3VJa,germany,2019-12-30
187,Play With Fire,Nico Santos,61202,https://open.spotify.com/track/240BX4w7PFkHptDrSVZgbA,germany,2019-12-30
188,Okzident,Bushido,61014,https://open.spotify.com/track/4BSoHTrf66yZt51GIXVdDf,germany,2019-12-30
189,YAYO,Kollegah,60903,https://open.spotify.com/track/32bW7B954YY6p2JuKaf4JP,germany,2019-12-30
190,Jayjo,Undacava,60902,https://open.spotify.com/track/4k4vUYR2vNbm5Incmgpe4F,germany,2019-12-30
191,CASH DA,Nimo,60780,https://open.spotify.com/track/53aoMzjGtw1W6efSLygJWY,germany,2019-12-30
192,Berlin lebt wie nie zuvor,Capital Bra,60662,https://open.spotify.com/track/2pfio0uHpT4USTPBNeTIWo,germany,2019-12-30
193,Yapma,C ARMA,60558,https://open.spotify.com/track/1194zYf7UfSXP4omxVTmPa,germany,2019-12-30
194,Lambo Diablo GT (feat. Nimo & Juju) - Remix,Capo,60515,https://open.spotify.com/track/3TMW1GOB1lsmvf8er2dE8g,germany,2019-12-30
195,Bruises,Lewis Capaldi,59970,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG,germany,2019-12-30
196,DEUTSCHLAND,Rammstein,59353,https://open.spotify.com/track/2bPGTMB5sFfFYQ2YvSmup0,germany,2019-12-30
197,SOS (feat. Aloe Blacc),Avicii,59281,https://open.spotify.com/track/2x0RZdkZcD8QRI53XT4GI5,germany,2019-12-30
198,Rolex,Capital Bra,58867,https://open.spotify.com/track/38lQ7lYhN3eSWepnZHaiBF,germany,2019-12-30
199,Zombie,Samra,58568,https://open.spotify.com/track/6fDC5DIa4bt6NbPZWR1yxM,germany,2019-12-30
200,Kokain,Bonez MC,58568,https://open.spotify.com/track/4Bj3usjRTckEJARO0dLbDf,germany,2019-12-30
