track_position,track_name,artist_name,stream_count,track_url,region_name,date
6,Falling,Trevor Daniel,3641494,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,global,2020-01-02
7,Don't Start Now,Dua Lipa,3597058,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,global,2020-01-02
8,Blinding Lights,The Weeknd,3580384,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,global,2020-01-02
9,everything i wanted,Billie Eilish,3146777,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,global,2020-01-02
10,The Box,Roddy Ricch,3141427,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,global,2020-01-02
11,Señorita,Shawn Mendes,3069238,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,global,2020-01-02
12,Someone You Loved,Lewis Capaldi,2882159,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,global,2020-01-02
13,RITMO (Bad Boys For Life),Black Eyed Peas,2818499,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,global,2020-01-02
14,Adore You,Harry Styles,2602600,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,global,2020-01-02
15,bad guy,Billie Eilish,2596949,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,global,2020-01-02
16,My Oh My (feat. DaBaby),Camila Cabello,2418646,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,global,2020-01-02
17,Lose You To Love Me,Selena Gomez,2366439,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,global,2020-01-02
18,hot girl bummer,blackbear,2225420,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,global,2020-01-02
19,Watermelon Sugar,Harry Styles,2101170,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,global,2020-01-02
20,Ride It,Regard,2072417,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,global,2020-01-02
21,Vete,Bad Bunny,2027081,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c,global,2020-01-02
22,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,1912773,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY,global,2020-01-02
23,BOP,DaBaby,1865228,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,global,2020-01-02
24,HIGHEST IN THE ROOM,Travis Scott,1850159,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,global,2020-01-02
25,Beautiful People (feat. Khalid),Ed Sheeran,1840292,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,global,2020-01-02
26,I Don't Care (with Justin Bieber),Ed Sheeran,1826065,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,global,2020-01-02
27,Heartless,The Weeknd,1807381,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,global,2020-01-02
28,Before You Go,Lewis Capaldi,1800914,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,global,2020-01-02
29,No Idea,Don Toliver,1742292,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,global,2020-01-02
30,Bandit (with YoungBoy Never Broke Again),Juice WRLD,1713674,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd,global,2020-01-02
31,China,Anuel AA,1712301,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK,global,2020-01-02
32,Lucid Dreams,Juice WRLD,1674907,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,global,2020-01-02
33,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,1668127,https://open.spotify.com/track/7h0d2h0fUmzbs7zeFigJPn,global,2020-01-02
34,Futsal Shuffle 2020,Lil Uzi Vert,1599531,https://open.spotify.com/track/2Ec33AVlkTTq8BHFgBTdQs,global,2020-01-02
35,Lose Control,MEDUZA,1546280,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,global,2020-01-02
36,Fantasias,Rauw Alejandro,1543948,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy,global,2020-01-02
37,"10,000 Hours (with Justin Bieber)",Dan + Shay,1539591,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa,global,2020-01-02
38,How Do You Sleep?,Sam Smith,1533797,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y,global,2020-01-02
39,7 rings,Ariana Grande,1462605,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,global,2020-01-02
40,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,1435610,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,global,2020-01-02
41,Old Town Road - Remix,Lil Nas X,1394796,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,global,2020-01-02
42,LA CANCIÓN,J Balvin,1367823,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18,global,2020-01-02
43,Lalala,Y2K,1362943,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,global,2020-01-02
44,Hola - Remix,Dalex,1320242,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt,global,2020-01-02
45,Ayy Macarena,Tyga,1318634,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,global,2020-01-02
46,Trampoline,SHAED,1317378,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,global,2020-01-02
47,Ballin' (with Roddy Ricch),Mustard,1306635,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY,global,2020-01-02
48,Sigues Con El,Dímelo Flow,1306277,https://open.spotify.com/track/7sQKy5vlPQllr0k9IjYJv3,global,2020-01-02
49,Suicidal,YNW Melly,1302214,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,global,2020-01-02
50,Callaita,Bad Bunny,1269452,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI,global,2020-01-02
51,Goodbyes (Feat. Young Thug),Post Malone,1268436,https://open.spotify.com/track/6vBdBCoOhKHiYDDOcorfNo,global,2020-01-02
52,Falling,Harry Styles,1260520,https://open.spotify.com/track/1ZMiCix7XSAbfAJlEZWMCp,global,2020-01-02
53,Whine Up,Nicky Jam,1257925,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0,global,2020-01-02
54,when the party's over,Billie Eilish,1228595,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,global,2020-01-02
55,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,1213981,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,global,2020-01-02
56,Shallow,Lady Gaga,1213675,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,global,2020-01-02
57,OUT WEST (feat. Young Thug),JACKBOYS,1186758,https://open.spotify.com/track/6gi6y1xwmVszDWkUqab1qw,global,2020-01-02
58,Ransom,Lil Tecca,1184361,https://open.spotify.com/track/1lOe9qE0vR9zwWQAOk6CoO,global,2020-01-02
59,No Me Conoce - Remix,Jhay Cortez,1181161,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P,global,2020-01-02
60,lovely (with Khalid),Billie Eilish,1171641,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,global,2020-01-02
61,Lights Up,Harry Styles,1161890,https://open.spotify.com/track/4jAIqgrPjKLTY9Gbez25Qb,global,2020-01-02
62,Own It (feat. Ed Sheeran & Burna Boy),Stormzy,1153087,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR,global,2020-01-02
63,Happier,Marshmello,1135041,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,global,2020-01-02
64,Yellow Hearts,Ant Saunders,1121544,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl,global,2020-01-02
65,Que Tire Pa Lante,Daddy Yankee,1116396,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1,global,2020-01-02
66,Adicto (with Anuel AA & Ozuna),Tainy,1113742,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq,global,2020-01-02
67,Mean It,Lauv,1086181,https://open.spotify.com/track/3GRSqlALWISqLeNncZMbpX,global,2020-01-02
68,It's You,Ali Gatie,1083491,https://open.spotify.com/track/5DqdesEfbRyOlSS3Tf6c29,global,2020-01-02
69,Psycho,Red Velvet,1076218,https://open.spotify.com/track/3CYH422oy1cZNoo0GTG1TK,global,2020-01-02
70,Roses - Imanbek Remix,SAINt JHN,1074749,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,global,2020-01-02
71,Wow.,Post Malone,1071273,https://open.spotify.com/track/7xQAfvXzm3AkraOtGPWIZg,global,2020-01-02
72,If the World Was Ending - feat. Julia Michaels,JP Saxe,1059670,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,global,2020-01-02
73,Sucker,Jonas Brothers,1025660,https://open.spotify.com/track/22vgEDb5hykfaTwLuskFGD,global,2020-01-02
74,Piece Of Your Heart,MEDUZA,1005287,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,global,2020-01-02
75,Robbery,Juice WRLD,998557,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ,global,2020-01-02
76,rockstar (feat. 21 Savage),Post Malone,968306,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,global,2020-01-02
77,VIBEZ,DaBaby,959019,https://open.spotify.com/track/0fySG6A6qLE8IvDpayb5bM,global,2020-01-02
78,Truth Hurts,Lizzo,955483,https://open.spotify.com/track/5qmq61DAAOUaW8AUo8xKhh,global,2020-01-02
79,Aventura,Lunay,950853,https://open.spotify.com/track/37zdqI4r1gswIzczSBkRon,global,2020-01-02
80,Up All Night,Khalid,948531,https://open.spotify.com/track/1mpD5Q8IM32I4bF6eCpU74,global,2020-01-02
81,Shape of You,Ed Sheeran,946829,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,global,2020-01-02
82,Hate Me (with Juice WRLD),Ellie Goulding,942533,https://open.spotify.com/track/6kls8cSlUyHW2BUOkDJIZE,global,2020-01-02
83,Graveyard,Halsey,941074,https://open.spotify.com/track/6V9fHiv84WlVTg7CSnIVY2,global,2020-01-02
84,July,Noah Cyrus,936789,https://open.spotify.com/track/5a6pdCHlWS2ekOOQ70QnAr,global,2020-01-02
85,Without Me,Halsey,935947,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,global,2020-01-02
86,Look At Her Now,Selena Gomez,933695,https://open.spotify.com/track/4yI3HpbSFSgFZtJP2kDe5m,global,2020-01-02
87,Bohemian Rhapsody - Remastered 2011,Queen,929259,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,global,2020-01-02
88,Sweet but Psycho,Ava Max,922707,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,global,2020-01-02
89,GANG GANG,JACKBOYS,920913,https://open.spotify.com/track/6uJONCdr2rC65BNmCnTBWK,global,2020-01-02
90,Believer,Imagine Dragons,919322,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP,global,2020-01-02
91,Money In The Grave (Drake ft. Rick Ross),Drake,910053,https://open.spotify.com/track/5ry2OE6R2zPQFDO85XkgRb,global,2020-01-02
92,Blanco,J Balvin,903172,https://open.spotify.com/track/2rc7BkzO8qepMFAxHtOrXc,global,2020-01-02
93,"thank u, next",Ariana Grande,896516,https://open.spotify.com/track/3e9HZxeyfWwjeyPAMmWSSQ,global,2020-01-02
94,Indeciso,Reik,896189,https://open.spotify.com/track/59s0s39NFWScuHDbHytI14,global,2020-01-02
95,SICKO MODE,Travis Scott,895249,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,global,2020-01-02
96,WHAT TO DO? (feat. Don Toliver),JACKBOYS,893766,https://open.spotify.com/track/4AO1XhrgJczQ9bNVxdfKQe,global,2020-01-02
97,Woah,Lil Baby,886014,https://open.spotify.com/track/598yNsG1JFrGd4n2kMoz7F,global,2020-01-02
98,Into the Unknown,Idina Menzel,877298,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W,global,2020-01-02
99,Girls Like You (feat. Cardi B),Maroon 5,876313,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,global,2020-01-02
100,Had Enough (feat. Quavo & Offset),Don Toliver,876243,https://open.spotify.com/track/2jrAaawDRCn1JjeouxAyDN,global,2020-01-02
101,Dancing With A Stranger (with Normani),Sam Smith,873061,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,global,2020-01-02
102,Liar,Camila Cabello,868788,https://open.spotify.com/track/073ILU1C3APNRGF66VhtyA,global,2020-01-02
103,Family,The Chainsmokers,868698,https://open.spotify.com/track/3TKpJrY9q49Mj1JOsM9zGL,global,2020-01-02
104,Quizas,Rich Music LTD,863282,https://open.spotify.com/track/5Id5B3dxJZhPcV9GzgYZZe,global,2020-01-02
105,Tutu,Camilo,856865,https://open.spotify.com/track/1nocRtwyNPVtGcIJqfgdzZ,global,2020-01-02
106,bury a friend,Billie Eilish,856858,https://open.spotify.com/track/4SSnFejRGlZikf02HLewEF,global,2020-01-02
107,"Yo x Ti, Tu x Mi",ROSALÍA,852904,https://open.spotify.com/track/7BlBVFwvbWvcwNcUarQmjk,global,2020-01-02
108,SAD!,XXXTENTACION,851662,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2,global,2020-01-02
109,Bellaquita - Remix,Dalex,849190,https://open.spotify.com/track/1Xnn1TPyr5h0hpRAT4B4EA,global,2020-01-02
110,Loco Contigo (feat. J. Balvin & Tyga),DJ Snake,845684,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx,global,2020-01-02
111,High Hopes,Panic! At The Disco,835520,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,global,2020-01-02
112,No Guidance (feat. Drake),Chris Brown,835265,https://open.spotify.com/track/6XHVuErjQ4XNm6nDPVCxVX,global,2020-01-02
113,Higher Love,Kygo,833078,https://open.spotify.com/track/6oJ6le65B3SEqPwMRNXWjY,global,2020-01-02
114,Si Te Vas,Sech,832634,https://open.spotify.com/track/6Y4PDQv4XjYjHLeLmvyOt0,global,2020-01-02
115,Say So,Doja Cat,826600,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,global,2020-01-02
116,Nice To Meet Ya,Niall Horan,825934,https://open.spotify.com/track/3cphb8kdsjElYR7r5icK3H,global,2020-01-02
117,Better Now,Post Malone,824423,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK,global,2020-01-02
118,Suge,DaBaby,824176,https://open.spotify.com/track/2gwkD6igEhQbDQegRCcdoB,global,2020-01-02
119,Hot (Remix) [feat. Gunna and Travis Scott],Young Thug,824161,https://open.spotify.com/track/4ea9w8c4ROqiZpJVhfBA3m,global,2020-01-02
120,Soltera - Remix,Lunay,814162,https://open.spotify.com/track/4t9a07PAghtQMRAIP9FQ7Z,global,2020-01-02
121,Con Altura,ROSALÍA,813724,https://open.spotify.com/track/2qG5sZ7Si6sdK74qLxedYM,global,2020-01-02
122,Con Calma,Daddy Yankee,810770,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,global,2020-01-02
123,Eastside (with Halsey & Khalid),benny blanco,809391,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU,global,2020-01-02
124,Candy,Doja Cat,806441,https://open.spotify.com/track/1VJwtWR6z7SpZRwipI12be,global,2020-01-02
125,"Writing on the Wall (feat. Post Malone, Cardi B & Rvssian)",French Montana,797479,https://open.spotify.com/track/7ntUbTIwmwOD6ygCMRZT6e,global,2020-01-02
126,Never Seen the Rain,Tones And I,791246,https://open.spotify.com/track/2grAr8pWMuLWn8ZYEE9wDV,global,2020-01-02
127,ocean eyes,Billie Eilish,790190,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU,global,2020-01-02
128,Say You Won't Let Go,James Arthur,781910,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,global,2020-01-02
129,Stuck In A Dream (feat. Gunna),Lil Mosey,774265,https://open.spotify.com/track/7iHHxY2NLlJRAmlAmC4ahQ,global,2020-01-02
130,223's (feat. 9lokknine),YNW Melly,771180,https://open.spotify.com/track/29ZXwWOOLz9t5fa3eT3i7T,global,2020-01-02
131,Take What You Want (feat. Ozzy Osbourne & Travis Scott),Post Malone,767937,https://open.spotify.com/track/7CZyCXKG6d5ALeq41sLzbw,global,2020-01-02
132,Bruises,Lewis Capaldi,765877,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG,global,2020-01-02
133,Talk (feat. Disclosure),Khalid,762659,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq,global,2020-01-02
134,Perfect,Ed Sheeran,760626,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v,global,2020-01-02
135,Que Calor (with J Balvin & El Alfa),Major Lazer,757964,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3,global,2020-01-02
136,Legends,Juice WRLD,753916,https://open.spotify.com/track/1Knctxx9vGZxpZfF66BIEa,global,2020-01-02
137,If I Can't Have You,Shawn Mendes,747817,https://open.spotify.com/track/2bT1PH7Cw3J9p3t7nlXCdh,global,2020-01-02
138,SUGAR,BROCKHAMPTON,743097,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA,global,2020-01-02
139,Youngblood,5 Seconds of Summer,739684,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE,global,2020-01-02
140,Liberdade Provisória,Henrique & Juliano,739489,https://open.spotify.com/track/1vG3YuKRYqPwTmNmYgqkpg,global,2020-01-02
141,Takeaway,The Chainsmokers,737630,https://open.spotify.com/track/3g0mEQx3NTanacLseoP0Gw,global,2020-01-02
142,Panini,Lil Nas X,736018,https://open.spotify.com/track/1000nHvUdawXuUHgBod4Wv,global,2020-01-02
143,goosebumps,Travis Scott,734826,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2,global,2020-01-02
144,I Like Me Better,Lauv,734391,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ,global,2020-01-02
145,Don't Call Me Up,Mabel,730207,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,global,2020-01-02
146,Turn Me On (feat. Vula),Riton,729880,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,global,2020-01-02
147,Get You The Moon (feat. Snøw),Kina,723378,https://open.spotify.com/track/4ZLzoOkj0MPWrTLvooIuaa,global,2020-01-02
148,God's Plan,Drake,722874,https://open.spotify.com/track/6DCZcSspjsKoFjzjrWoCdn,global,2020-01-02
149,Be Alright,Dean Lewis,718293,https://open.spotify.com/track/5qrSlOut2rNAWv3ubArkNy,global,2020-01-02
150,You Need To Calm Down,Taylor Swift,717947,https://open.spotify.com/track/6RRNNciQGZEXnqk8SQ9yv5,global,2020-01-02
151,Let Me Down Slowly,Alec Benjamin,717916,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,global,2020-01-02
152,Closer,The Chainsmokers,717865,https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw,global,2020-01-02
153,all the good girls go to hell,Billie Eilish,716860,https://open.spotify.com/track/6IRdLKIyS4p7XNiP8r6rsx,global,2020-01-02
154,MIDDLE CHILD,J. Cole,716430,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8,global,2020-01-02
155,Only Human,Jonas Brothers,716151,https://open.spotify.com/track/0DiDStADDVh3SvAsoJAFMk,global,2020-01-02
156,Can We Kiss Forever?,Kina,708294,https://open.spotify.com/track/58wyJLv6yH1La9NIZPl3ne,global,2020-01-02
157,Jocelyn Flores,XXXTENTACION,705600,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96,global,2020-01-02
158,Calma - Remix,Pedro Capó,700298,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4,global,2020-01-02
159,Maniac,Conan Gray,699749,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP,global,2020-01-02
160,Otro Trago - Remix,Sech,693575,https://open.spotify.com/track/4bTZeO72FwMa6wKOiqoynL,global,2020-01-02
161,The London (feat. J. Cole & Travis Scott),Young Thug,692198,https://open.spotify.com/track/3s4mrPrEFFPF0LmAfutW0n,global,2020-01-02
162,All of Me,John Legend,689616,https://open.spotify.com/track/3U4isOIWM3VvDubwSI3y7a,global,2020-01-02
163,Lover (Remix) [feat. Shawn Mendes],Taylor Swift,686841,https://open.spotify.com/track/3i9UVldZOE0aD0JnyfAZZ0,global,2020-01-02
164,"Alone, Pt. II",Alan Walker,686507,https://open.spotify.com/track/0bMbDctzMmTyK2j74j3nF3,global,2020-01-02
165,Perreo en La Luna,Rich Music LTD,684862,https://open.spotify.com/track/0RDgqtvOHLwcI6yz9bjsZV,global,2020-01-02
166,Death,Trippie Redd,684774,https://open.spotify.com/track/3Kd6Wp3lG5HXMB2dlvuy7y,global,2020-01-02
167,2002,Anne-Marie,683757,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo,global,2020-01-02
168,Something Just Like This,The Chainsmokers,682780,https://open.spotify.com/track/6RUKPb4LETWmmr3iAEQktW,global,2020-01-02
169,3 Nights,Dominic Fike,680175,https://open.spotify.com/track/1tNJrcVe6gwLEiZCtprs1u,global,2020-01-02
170,All Girls Are The Same,Juice WRLD,678847,https://open.spotify.com/track/4VXIryQMWpIdGgYR4TrjT1,global,2020-01-02
171,Moonlight,XXXTENTACION,678265,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL,global,2020-01-02
172,QUE PRETENDES,J Balvin,676817,https://open.spotify.com/track/25ZAibhr3bdlMCLmubZDVt,global,2020-01-02
173,Don't Stop Me Now - Remastered 2011,Queen,670105,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7,global,2020-01-02
174,VALENTINO,24kGoldn,668766,https://open.spotify.com/track/6piAUJJQFD8oHDUr0b7l7q,global,2020-01-02
175,Thunder,Imagine Dragons,667730,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB,global,2020-01-02
176,SLOW DANCING IN THE DARK,Joji,665540,https://open.spotify.com/track/0rKtyWc8bvkriBthvHKY8d,global,2020-01-02
177,"fuck, i'm lonely (with Anne-Marie) - from “13 Reasons Why: Season 3”",Lauv,665360,https://open.spotify.com/track/4wopYJ5wpYOM6ogm2Jugnw,global,2020-01-02
178,One Kiss (with Dua Lipa),Calvin Harris,665058,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6,global,2020-01-02
179,wish you were gay,Billie Eilish,663427,https://open.spotify.com/track/3Fj47GNK2kUF0uaEDgXLaD,global,2020-01-02
180,"Taki Taki (feat. Selena Gomez, Ozuna & Cardi B)",DJ Snake,661813,https://open.spotify.com/track/0KoiMHhqKLoL4xM54rcWYY,global,2020-01-02
181,11 PM,Maluma,659797,https://open.spotify.com/track/7KbF6AdprOXEEHlsq11Z6d,global,2020-01-02
182,Post Malone (feat. RANI),Sam Feldt,659240,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL,global,2020-01-02
183,i'm so tired...,Lauv,658488,https://open.spotify.com/track/2iwS33Jfev1QBiuhWVWZHY,global,2020-01-02
184,Roller,Apache 207,654893,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M,global,2020-01-02
185,I.F.L.Y.,Bazzi,653383,https://open.spotify.com/track/4a6q8CR2hzLk2plDkSxkfD,global,2020-01-02
186,Wake Me Up,Avicii,652538,https://open.spotify.com/track/4h8VwCb1MTGoLKueQ1WgbD,global,2020-01-02
187,TOES (feat. Lil Baby & Moneybagg Yo),DaBaby,647611,https://open.spotify.com/track/2FvD20Z8aoWIePi7PoN8sG,global,2020-01-02
188,"DJ No Pare (feat. Zion, Dalex, Lenny Tavárez) - Remix",Justin Quiles,646848,https://open.spotify.com/track/1ndyl3wJCFs872XZ3ztPk6,global,2020-01-02
189,Never Really Over,Katy Perry,638098,https://open.spotify.com/track/5PYQUBXc7NYeI1obMKSJK0,global,2020-01-02
190,i love you,Billie Eilish,636944,https://open.spotify.com/track/6CcJMwBtXByIz4zQLzFkKc,global,2020-01-02
191,Photograph,Ed Sheeran,633915,https://open.spotify.com/track/6fxVffaTuwjgEk5h9QyRjy,global,2020-01-02
192,GATTI,JACKBOYS,633169,https://open.spotify.com/track/40mjsnRjCpycdUw3xhS20g,global,2020-01-02
193,Pa' Olvidarme De Ella,Piso 21,629882,https://open.spotify.com/track/1cVlW9WQiGlFdWUXFdFZGh,global,2020-01-02
194,Let Me Know (I Wonder Why Freestyle),Juice WRLD,628927,https://open.spotify.com/track/3wwo0bJvDSorOpNfzEkfXx,global,2020-01-02
195,One Thing Right,Marshmello,625990,https://open.spotify.com/track/4hPpVbbakQNv8YTHYaOJP4,global,2020-01-02
