track_position,track_name,artist_name,stream_count,track_url,region_name,date
139,Donnez-moi,Les Frangines,47412,https://open.spotify.com/track/0kbDehgfwaDX6HBnl5hoyq,france,2019-12-30
140,No Idea,Don Toliver,47143,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,france,2019-12-30
141,OTT #1,N'seven7,47089,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi,france,2019-12-30
142,Quotidien,Koba LaD,47003,https://open.spotify.com/track/2abVYMtriZHHIDGFZFT5ij,france,2019-12-30
143,Las Vegas,Jok'air,46903,https://open.spotify.com/track/6L2bXG181V9k56XS167r1P,france,2019-12-30
144,AVM,YG Pablo,46871,https://open.spotify.com/track/3SmVGTMCmarY5aMkPRQWGD,france,2019-12-30
145,Post Malone (feat. RANI),Sam Feldt,46433,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL,france,2019-12-30
146,Deux frères,PNL,46076,https://open.spotify.com/track/6hzi3AGB39FjxFqcjgbWs7,france,2019-12-30
147,Bénéfice max,Djadja & Dinaz,46017,https://open.spotify.com/track/2HpgP7x3QbcX2RVXlELTxG,france,2019-12-30
148,OUT WEST (feat. Young Thug),JACKBOYS,45876,https://open.spotify.com/track/6gi6y1xwmVszDWkUqab1qw,france,2019-12-30
149,Money (feat. Faouzia),Ninho,45462,https://open.spotify.com/track/1NUC8l1gq50VuHzmWRMA2G,france,2019-12-30
150,Possédé,Djadja & Dinaz,45460,https://open.spotify.com/track/6g8Waa9vcFQP1FElldjfRr,france,2019-12-30
151,Liar,Camila Cabello,45232,https://open.spotify.com/track/073ILU1C3APNRGF66VhtyA,france,2019-12-30
152,Can't Hold Us - feat. Ray Dalton,Macklemore & Ryan Lewis,44849,https://open.spotify.com/track/3bidbhpOYeV4knp8AIu8Xn,france,2019-12-30
153,My Oh My (feat. DaBaby),Camila Cabello,44828,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,france,2019-12-30
154,Elle pleut,Nekfeu,44786,https://open.spotify.com/track/4kqsT3yDyJr1KZ2AkM9qfD,france,2019-12-30
155,L'adresse,47ter,44560,https://open.spotify.com/track/2imn6s1bQUKShiC7Ab2Lp5,france,2019-12-30
156,Had Enough (feat. Quavo & Offset),Don Toliver,44257,https://open.spotify.com/track/2jrAaawDRCn1JjeouxAyDN,france,2019-12-30
157,Billets verts,Maes,44216,https://open.spotify.com/track/3uTNli5uz5rNOqD6qZFi8L,france,2019-12-30
158,7 rings,Ariana Grande,43757,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,france,2019-12-30
159,Perdus,Angèle,43049,https://open.spotify.com/track/3F4lJ6T5o1hN7CGfhH6TY9,france,2019-12-30
160,Habiba,Bramsito,42917,https://open.spotify.com/track/5YrgjXV0tB7RjyMshnCKyL,france,2019-12-30
161,"Moi, je prouve.",Tayc,42846,https://open.spotify.com/track/3EF6LVr4vCyxu66HBe8pGO,france,2019-12-30
162,Hit Sale (feat. Roméo Elvis),Therapie TAXI,42744,https://open.spotify.com/track/3yndKI4zWEyC36BQYrdKBA,france,2019-12-30
163,Heartless,The Weeknd,42539,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,france,2019-12-30
164,J'aime Bien!,Josman,42430,https://open.spotify.com/track/7bg469g8qRoMwFQf6Vleh3,france,2019-12-30
165,Le coach (feat. Vincenzo),Soprano,42155,https://open.spotify.com/track/1RighqmKZNqLP9rklJ4HCz,france,2019-12-30
166,C'est pas grave,Columbine,42107,https://open.spotify.com/track/7MPC1qtCR74fdc9jNdFHeH,france,2019-12-30
167,NWR,Maes,42054,https://open.spotify.com/track/4tWVLBZ3EiSqegpf4jBsei,france,2019-12-30
168,La Guenav,Gambi,41316,https://open.spotify.com/track/0kH4ZE0SewdiPUUgbQNVSU,france,2019-12-30
169,Cheum,Nekfeu,40986,https://open.spotify.com/track/5dkSQ8ExtSaS5diqiQosOk,france,2019-12-30
170,Méchant Sheguey,Gradur,40832,https://open.spotify.com/track/2vMfUIiaC26nUzfmRElv50,france,2019-12-30
171,Sale mood,Bramsito,40808,https://open.spotify.com/track/5TlGrvOMiAltKgRw3anXKo,france,2019-12-30
172,Émotif (Booska 1H),PLK,40802,https://open.spotify.com/track/1O2mX6MrjsJlkCGEF0TVWL,france,2019-12-30
173,Feu de bois,Damso,40790,https://open.spotify.com/track/4L0Iwsk1s8cbdBcEgdm8K5,france,2019-12-30
174,Rappelle-toi,Naps,40616,https://open.spotify.com/track/6dgLDzgL0JYxFr3PjppsnS,france,2019-12-30
175,I Don't Care (with Justin Bieber),Ed Sheeran,40550,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,france,2019-12-30
176,Candide Crush,Therapie TAXI,40337,https://open.spotify.com/track/7oZryU4VFbqOxT0bRceSjj,france,2019-12-30
177,Paire d'As,Dadju,40311,https://open.spotify.com/track/07hs1ZNsAFYu6A5q5STs7y,france,2019-12-30
178,La 12,Timal,40192,https://open.spotify.com/track/0liPTFPAXfDrjXFwMn9L1A,france,2019-12-30
179,Regarde-moi,Lomepal,40058,https://open.spotify.com/track/72g7nvXgf8gcnUIwRgK43s,france,2019-12-30
180,Wouli Liya,Dadju,39950,https://open.spotify.com/track/3I7MRe6fdlZX3GQxSNT88k,france,2019-12-30
181,Bac +12 (feat. Koba LaD),Hamza,39949,https://open.spotify.com/track/2wCgClGyC7FyXLu5ZVAdey,france,2019-12-30
182,Arc-en-ciel,Booba,39893,https://open.spotify.com/track/07qHCBBSRswIsfs0waYdjC,france,2019-12-30
183,Hola Señorita,GIMS,39675,https://open.spotify.com/track/5vLEmh5EolySKTvXsyWSOg,france,2019-12-30
184,Mr Sal,Niska,39409,https://open.spotify.com/track/6P1FUURjn1CXB4y74paDOK,france,2019-12-30
185,Je M'en Tape,OBOY,39292,https://open.spotify.com/track/4VMWKOG1q8nE4OHjqLHkZn,france,2019-12-30
186,À nos souvenirs,Trois Cafés Gourmands,39167,https://open.spotify.com/track/4h3SqMd5F16XJVdGp5fsZG,france,2019-12-30
187,Ce monde est cruel,Vald,38859,https://open.spotify.com/track/4sVqufkRucC6hzUBzxKmdd,france,2019-12-30
188,En bas (feat. Siboy),4Keus,38706,https://open.spotify.com/track/0raZ9gl4gn6KEB0h93FxMk,france,2019-12-30
189,HRTBRK #2,Kaza,38475,https://open.spotify.com/track/3ffP1DZrG2YtPYkj8Y9h9O,france,2019-12-30
190,Toute l'année (feat. Timal),PLK,38348,https://open.spotify.com/track/5PlemGdKGymY91Emm5xDbr,france,2019-12-30
191,Bad Boy,Landy,38163,https://open.spotify.com/track/6IbOaypphyxm40ZkmfBoY3,france,2019-12-30
192,Stevez,TK,37951,https://open.spotify.com/track/2u70DwuUQAdV4nGJWDnQwv,france,2019-12-30
193,Le temps est bon,Bon Entendeur,37874,https://open.spotify.com/track/0xh5kFdNkx6h7K1z7XpDqX,france,2019-12-30
194,Tu me regardes,Angèle,37739,https://open.spotify.com/track/26BdVNA5Fg6V1myBcxMjdx,france,2019-12-30
195,Θ. Macarena,Damso,37632,https://open.spotify.com/track/2ewjMyCbNv2X1dB2qIDCwD,france,2019-12-30
196,Ramenez la coupe à la maison,Vegedream,37347,https://open.spotify.com/track/1m0UFnuTktOkksvjbF9z0m,france,2019-12-30
197,Copines,Aya Nakamura,37323,https://open.spotify.com/track/1Bhm5HNO1cq8olDbBmokyL,france,2019-12-30
198,Binks,100 Blaze,36736,https://open.spotify.com/track/1kX5NXQDQbvqhxvisCv1Ok,france,2019-12-30
199,Bohemian Rhapsody - Remastered 2011,Queen,36690,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,france,2019-12-30
200,Désaccordé,Vald,36679,https://open.spotify.com/track/4ueL4j6iOPX23UG5VsvGrm,france,2019-12-30
